Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-12 21:01:23,2022-01-12 21:01:24,0.864s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/img_Information about the Folder activity_i_e12f9c""))",Edge Chromium 97,,,2022-01-12 21:01:24,2022-01-12 21:01:26,2.292s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum"")",Edge Chromium 97,,,2022-01-12 21:01:26,2022-01-12 21:01:27,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-12 21:01:27,2022-01-12 21:01:29,1.384s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_New Forum""))",Edge Chromium 97,,,2022-01-12 21:01:29,2022-01-12 21:01:29,0.779s,PASSED
,,,,,,,
Test Cases/Teacher create group in course,Edge Chromium 97,,,2022-01-12 21:01:29,2022-01-12 21:01:58,28.702s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:01:30,2022-01-12 21:01:38,8.266s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 21:01:38,2022-01-12 21:01:40,1.991s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:01:40,2022-01-12 21:01:40,0.228s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:01:40,2022-01-12 21:01:41,0.933s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Participants""))",Edge Chromium 97,,,2022-01-12 21:01:41,2022-01-12 21:01:42,1.085s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/a_Participants_action-menu-toggle-3""))",Edge Chromium 97,,,2022-01-12 21:01:42,2022-01-12 21:01:43,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/a_Groups""))",Edge Chromium 97,,,2022-01-12 21:01:43,2022-01-12 21:01:44,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Groups_act_showcreateorphangroupform""))",Edge Chromium 97,,,2022-01-12 21:01:44,2022-01-12 21:01:45,1.279s,PASSED
"setText(findTestObject(""Object Repository/Page_Groups/input_Group name_name""), ""Group Testing"")",Edge Chromium 97,,,2022-01-12 21:01:45,2022-01-12 21:01:46,1.297s,PASSED
"setText(findTestObject(""Object Repository/Page_Groups/input_Group ID number_idnumber""), ""01"")",Edge Chromium 97,,,2022-01-12 21:01:46,2022-01-12 21:01:47,0.783s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Drop files here to upload_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:01:47,2022-01-12 21:01:48,1.283s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Group Testing (0)_act_showaddmembersform""))",Edge Chromium 97,,,2022-01-12 21:01:48,2022-01-12 21:01:49,1.111s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""7"", true)",Edge Chromium 97,,,2022-01-12 21:01:49,2022-01-12 21:01:51,1.216s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""8"", true)",Edge Chromium 97,,,2022-01-12 21:01:51,2022-01-12 21:01:52,1.150s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""4"", true)",Edge Chromium 97,,,2022-01-12 21:01:52,2022-01-12 21:01:53,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Groups/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-12 21:01:53,2022-01-12 21:01:54,1.047s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""8"", true)",Edge Chromium 97,,,2022-01-12 21:01:54,2022-01-12 21:01:55,1.160s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""4"", true)",Edge Chromium 97,,,2022-01-12 21:01:55,2022-01-12 21:01:56,1.131s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""7"", true)",Edge Chromium 97,,,2022-01-12 21:01:56,2022-01-12 21:01:57,1.076s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Groups/input_Search_cancel""))",Edge Chromium 97,,,2022-01-12 21:01:57,2022-01-12 21:01:58,0.945s,PASSED
,,,,,,,
Test Cases/Teacher create new badge,Edge Chromium 97,,,2022-01-12 21:01:58,2022-01-12 21:02:18,19.614s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:01:59,2022-01-12 21:02:07,8.454s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 21:02:07,2022-01-12 21:02:08,1.509s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:02:08,2022-01-12 21:02:09,0.277s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:02:09,2022-01-12 21:02:10,0.859s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Badges""))",Edge Chromium 97,,,2022-01-12 21:02:10,2022-01-12 21:02:11,1.026s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm Badges/button_Add a new badge""))",Edge Chromium 97,,,2022-01-12 21:02:11,2022-01-12 21:02:12,1.113s,PASSED
"setText(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Name_name""), ""Badge"")",Edge Chromium 97,,,2022-01-12 21:02:12,2022-01-12 21:02:13,0.922s,PASSED
"setText(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/textarea_Description_description""), ""Badge for good students"")",Edge Chromium 97,,,2022-01-12 21:02:13,2022-01-12 21:02:13,0.801s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Image_imagechoose""))",Edge Chromium 97,,,2022-01-12 21:02:13,2022-01-12 21:02:14,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/a_csv""))",Edge Chromium 97,,,2022-01-12 21:02:14,2022-01-12 21:02:15,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/div_Search repository_yui_3_17_2_1_16417349_9d5124""))",Edge Chromium 97,,,2022-01-12 21:02:15,2022-01-12 21:02:15,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/button_Select this file""))",Edge Chromium 97,,,2022-01-12 21:02:15,2022-01-12 21:02:16,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Time unit_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:02:16,2022-01-12 21:02:17,1.355s,PASSED
"click(findTestObject(""Object Repository/Page_Badge/h2_Badge""))",Edge Chromium 97,,,2022-01-12 21:02:17,2022-01-12 21:02:18,0.470s,PASSED
,,,,,,,
Test Cases/Admin edit course setting,Edge Chromium 97,,,2022-01-12 21:02:18,2022-01-12 21:02:37,18.832s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:02:18,2022-01-12 21:02:26,8.125s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration (1)""))",Edge Chromium 97,,,2022-01-12 21:02:26,2022-01-12 21:02:28,1.721s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 21:02:28,2022-01-12 21:02:28,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses (1)""))",Edge Chromium 97,,,2022-01-12 21:02:28,2022-01-12 21:02:29,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-12 21:02:29,2022-01-12 21:02:30,0.971s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Cng ngh thng tin""))",Edge Chromium 97,,,2022-01-12 21:02:30,2022-01-12 21:02:31,1.101s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_K thut phn mm""))",Edge Chromium 97,,,2022-01-12 21:02:31,2022-01-12 21:02:32,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/i_Thit k phn mm_yui_3_17_2_1_1641987529450_340""))",Edge Chromium 97,,,2022-01-12 21:02:32,2022-01-12 21:02:34,1.459s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Edit course settings/select_Hide            Show (1)""), ""1"", true)",Edge Chromium 97,,,2022-01-12 21:02:34,2022-01-12 21:02:35,1.777s,PASSED
"click(findTestObject(""Object Repository/Page_Edit course settings/input__saveandreturn""))",Edge Chromium 97,,,2022-01-12 21:02:35,2022-01-12 21:02:37,1.343s,PASSED
,,,,,,,
Test Cases/Teacher create quiz,Edge Chromium 97,,,2022-01-12 21:02:37,2022-01-12 21:03:00,23.665s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:02:37,2022-01-12 21:02:45,8.459s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 21:02:45,2022-01-12 21:02:47,1.517s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:02:47,2022-01-12 21:02:47,0.298s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:02:47,2022-01-12 21:02:48,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-12 21:02:48,2022-01-12 21:02:49,1.302s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-12 21:02:49,2022-01-12 21:02:50,0.877s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/a_Quiz""))",Edge Chromium 97,,,2022-01-12 21:02:50,2022-01-12 21:02:53,2.549s,PASSED
"navigateToUrl(""http://localhost/course/modedit.php?add=quiz&type=&course=4&section=0&return=0&sr=0"")",Edge Chromium 97,,,2022-01-12 21:02:53,2022-01-12 21:02:54,0.969s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 1"")",Edge Chromium 97,,,2022-01-12 21:02:54,2022-01-12 21:02:55,1.544s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-12 21:02:55,2022-01-12 21:02:57,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/a_Teacher Testing""))",Edge Chromium 97,,,2022-01-12 21:02:57,2022-01-12 21:02:57,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Switch role to""))",Edge Chromium 97,,,2022-01-12 21:02:57,2022-01-12 21:02:58,0.969s,PASSED
"click(findTestObject(""Object Repository/Page_Switch role to/button_Student""))",Edge Chromium 97,,,2022-01-12 21:02:58,2022-01-12 21:03:00,1.109s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Quiz 1""))",Edge Chromium 97,,,2022-01-12 21:03:00,2022-01-12 21:03:00,0.742s,PASSED
,,,,,,,
Test Cases/Teacher edit topic,Edge Chromium 97,,,2022-01-12 21:03:00,2022-01-12 21:03:18,17.789s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:03:01,2022-01-12 21:03:09,8.386s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 21:03:09,2022-01-12 21:03:11,1.527s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:03:11,2022-01-12 21:03:11,0.262s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:03:11,2022-01-12 21:03:12,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-12 21:03:12,2022-01-12 21:03:13,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/a_Edit""))",Edge Chromium 97,,,2022-01-12 21:03:13,2022-01-12 21:03:14,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Edit topic""))",Edge Chromium 97,,,2022-01-12 21:03:14,2022-01-12 21:03:15,1.133s,PASSED
"navigateToUrl(""http://localhost/course/editsection.php?id=12&sr"")",Edge Chromium 97,,,2022-01-12 21:03:15,2022-01-12 21:03:16,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Edit Topic 1/input_Custom_namecustomize""))",Edge Chromium 97,,,2022-01-12 21:03:16,2022-01-12 21:03:16,0.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit Topic 1/input_New value for Section name_namevalue""), ""Lecture 1"")",Edge Chromium 97,,,2022-01-12 21:03:16,2022-01-12 21:03:17,0.893s,PASSED
"click(findTestObject(""Object Repository/Page_Edit Topic 1/input_Add restriction_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:03:17,2022-01-12 21:03:18,1.015s,PASSED
,,,,,,,
Test Cases/User change password,Edge Chromium 97,,,2022-01-12 21:03:18,2022-01-12 21:03:34,15.519s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-12 21:03:18,2022-01-12 21:03:23,4.402s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-12 21:03:23,2022-01-12 21:03:23,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-12 21:03:23,2022-01-12 21:03:24,0.711s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""trongle"")",Edge Chromium 97,,,2022-01-12 21:03:24,2022-01-12 21:03:25,0.804s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""Ta6u/19GniC0jLl2J4N0KA=="")",Edge Chromium 97,,,2022-01-12 21:03:25,2022-01-12 21:03:25,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-12 21:03:25,2022-01-12 21:03:26,1.054s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Trong Le""))",Edge Chromium 97,,,2022-01-12 21:03:26,2022-01-12 21:03:27,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Profile""))",Edge Chromium 97,,,2022-01-12 21:03:27,2022-01-12 21:03:28,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Trong Le Public profile/a_Message_action-menu-toggle-2""))",Edge Chromium 97,,,2022-01-12 21:03:28,2022-01-12 21:03:29,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_Trong Le Public profile/a_Change password""))",Edge Chromium 97,,,2022-01-12 21:03:29,2022-01-12 21:03:30,0.798s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""Ta6u/19GniC0jLl2J4N0KA=="")",Edge Chromium 97,,,2022-01-12 21:03:30,2022-01-12 21:03:30,0.639s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""cvW8qx4B2o3F4VwP/kNsqA=="")",Edge Chromium 97,,,2022-01-12 21:03:30,2022-01-12 21:03:31,0.518s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""cvW8qx4B2o3F4VwP/kNsqA=="")",Edge Chromium 97,,,2022-01-12 21:03:31,2022-01-12 21:03:32,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:03:32,2022-01-12 21:03:33,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Edge Chromium 97,,,2022-01-12 21:03:33,2022-01-12 21:03:34,0.963s,PASSED
,,,,,,,
Test Cases/Teacher upload rescourse,Edge Chromium 97,,,2022-01-12 21:03:34,2022-01-12 21:03:57,23.241s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:03:34,2022-01-12 21:03:42,8.547s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 21:03:42,2022-01-12 21:03:44,1.546s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:03:44,2022-01-12 21:03:44,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:03:44,2022-01-12 21:03:45,0.918s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-12 21:03:45,2022-01-12 21:03:47,1.283s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-12 21:03:47,2022-01-12 21:03:47,0.892s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/img_Information about the Feedback activity_193521""))",Edge Chromium 97,,,2022-01-12 21:03:47,2022-01-12 21:03:50,2.250s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing File/input_Name_name""), ""Document #1"")",Edge Chromium 97,,,2022-01-12 21:03:50,2022-01-12 21:03:51,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/a_- drag and drop not supported_yui_3_17_2__e13c54""))",Edge Chromium 97,,,2022-01-12 21:03:51,2022-01-12 21:03:52,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/a_csv""))",Edge Chromium 97,,,2022-01-12 21:03:52,2022-01-12 21:03:52,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/div_Search repository_yui_3_17_2_1_16416105_4c72fb""))",Edge Chromium 97,,,2022-01-12 21:03:52,2022-01-12 21:03:53,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/button_Select this file""))",Edge Chromium 97,,,2022-01-12 21:03:53,2022-01-12 21:03:54,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-12 21:03:54,2022-01-12 21:03:55,1.328s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/div_Topic outline                          _a66451""))",Edge Chromium 97,,,2022-01-12 21:03:55,2022-01-12 21:03:56,0.756s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Document 1 File""))",Edge Chromium 97,,,2022-01-12 21:03:56,2022-01-12 21:03:57,1.156s,PASSED
,,,,,,,
Test Cases/Teacher change type of assignment,Edge Chromium 97,,,2022-01-12 21:03:57,2022-01-12 21:04:15,18.049s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:03:57,2022-01-12 21:04:06,8.491s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 21:04:06,2022-01-12 21:04:07,1.373s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:04:07,2022-01-12 21:04:07,0.250s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:04:07,2022-01-12 21:04:08,0.831s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-12 21:04:08,2022-01-12 21:04:10,1.289s,PASSED
"click(findTestObject(""Page_Course Thit k phn mm/a_Edit (1)""))",Edge Chromium 97,,,2022-01-12 21:04:10,2022-01-12 21:04:10,0.891s,PASSED
"click(findTestObject(""Page_Course Thit k phn mm/span_Edit settings (1)""))",Edge Chromium 97,,,2022-01-12 21:04:10,2022-01-12 21:04:12,1.570s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Online text_assignsubmission_onlinete_900d47""))",Edge Chromium 97,,,2022-01-12 21:04:12,2022-01-12 21:04:13,1.094s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Enable_assignsubmission_onlinetext_wo_0d4c71""))",Edge Chromium 97,,,2022-01-12 21:04:13,2022-01-12 21:04:14,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-12 21:04:14,2022-01-12 21:04:15,1.260s,PASSED
,,,,,,,
Test Cases/Student view recently event,Edge Chromium 97,,,2022-01-12 21:04:15,2022-01-12 21:04:27,12.008s,PASSED
"callTestCase(findTestCase(""Login as user (student)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:04:15,2022-01-12 21:04:24,8.295s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Assignment 1 is due""))",Edge Chromium 97,,,2022-01-12 21:04:24,2022-01-12 21:04:25,1.643s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:04:25,2022-01-12 21:04:27,1.732s,PASSED
,,,,,,,
Test Cases/Student submit assignment,Edge Chromium 97,,,2022-01-12 21:04:27,2022-01-12 21:05:06,39.098s,PASSED
"callTestCase(findTestCase(""Login as user (student)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:04:27,2022-01-12 21:04:35,7.727s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (1)""))",Edge Chromium 97,,,2022-01-12 21:04:35,2022-01-12 21:04:37,2.051s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Thit k phn mm (1)""))",Edge Chromium 97,,,2022-01-12 21:04:37,2022-01-12 21:04:38,0.958s,PASSED
"click(findTestObject(""Page_Course Phn tch v qun l yu cu phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-12 21:04:38,2022-01-12 21:04:40,1.514s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Assignment with file""))",Edge Chromium 97,,,2022-01-12 21:04:40,2022-01-12 21:04:56,16.178s,PASSED
"click(findTestObject(""Page_Course Phn tch v qun l yu cu phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-12 21:04:56,2022-01-12 21:04:57,1.556s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13010 Assignment with file/button_Add submission""))",Edge Chromium 97,,,2022-01-12 21:04:57,2022-01-12 21:04:59,1.714s,PASSED
"setText(findTestObject(""Object Repository/Page_CSC13010 Assignment with file - Edit s_51cb9b/div_123""), ""<p dir=""ltr"" style=""text-align: left;"">123</p>"")",Edge Chromium 97,,,2022-01-12 21:04:59,2022-01-12 21:05:01,1.650s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13010 Assignment with file - Edit s_51cb9b/input_Loading_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:05:01,2022-01-12 21:05:06,5.239s,PASSED
,,,,,,,
Test Cases/Student attempt quiz,Edge Chromium 97,,,2022-01-12 21:05:06,2022-01-12 21:06:29,1m - 22.984s,PASSED
"callTestCase(findTestCase(""Login as user (student)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:05:06,2022-01-12 21:05:15,8.724s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Edge Chromium 97,,,2022-01-12 21:05:15,2022-01-12 21:05:17,2.012s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:05:17,2022-01-12 21:05:17,0.333s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:05:17,2022-01-12 21:05:18,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-12 21:05:18,2022-01-12 21:05:53,35.125s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Quiz 1""))",Edge Chromium 97,,,2022-01-12 21:05:53,2022-01-12 21:05:54,0.399s,PASSED
"navigateToUrl(""http://localhost/mod/quiz/view.php?id=8"")",Edge Chromium 97,,,2022-01-12 21:05:54,2022-01-12 21:05:54,0.302s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13010 Quiz 1/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-12 21:05:54,2022-01-12 21:06:29,34.940s,PASSED
,,,,,,,
Test Cases/Student group chat,Edge Chromium 97,,,2022-01-12 21:06:29,2022-01-12 21:06:45,15.968s,PASSED
"callTestCase(findTestCase(""Login as user (student)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:06:29,2022-01-12 21:06:38,8.613s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0_1""))",Edge Chromium 97,,,2022-01-12 21:06:38,2022-01-12 21:06:40,1.735s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_Student Testing""))",Edge Chromium 97,,,2022-01-12 21:06:40,2022-01-12 21:06:41,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_ee0ab2""), ""Hello bạn "")",Edge Chromium 97,,,2022-01-12 21:06:41,2022-01-12 21:06:42,1.274s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-smile-o fa-fw""))",Edge Chromium 97,,,2022-01-12 21:06:42,2022-01-12 21:06:42,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_""))",Edge Chromium 97,,,2022-01-12 21:06:42,2022-01-12 21:06:43,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-12 21:06:43,2022-01-12 21:06:43,0.637s,PASSED
