Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum"")",Edge Chromium 97,,,2022-01-11 22:38:51,2022-01-11 22:38:53,1.266s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-11 22:38:53,2022-01-11 22:38:54,1.398s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_New Forum""))",Edge Chromium 97,,,2022-01-11 22:38:54,2022-01-11 22:38:55,0.755s,PASSED
,,,,,,,
Test Cases/Teacher create group in course,Edge Chromium 97,,,2022-01-11 22:38:55,2022-01-11 22:39:24,28.612s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 22:38:55,2022-01-11 22:39:04,8.735s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 22:39:04,2022-01-11 22:39:06,1.971s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 22:39:06,2022-01-11 22:39:06,0.249s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 22:39:06,2022-01-11 22:39:07,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Participants""))",Edge Chromium 97,,,2022-01-11 22:39:07,2022-01-11 22:39:08,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/a_Participants_action-menu-toggle-3""))",Edge Chromium 97,,,2022-01-11 22:39:08,2022-01-11 22:39:09,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/a_Groups""))",Edge Chromium 97,,,2022-01-11 22:39:09,2022-01-11 22:39:10,0.911s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Groups_act_showcreateorphangroupform""))",Edge Chromium 97,,,2022-01-11 22:39:10,2022-01-11 22:39:11,1.232s,PASSED
"setText(findTestObject(""Object Repository/Page_Groups/input_Group name_name""), ""Group Testing"")",Edge Chromium 97,,,2022-01-11 22:39:11,2022-01-11 22:39:12,1.324s,PASSED
"setText(findTestObject(""Object Repository/Page_Groups/input_Group ID number_idnumber""), ""01"")",Edge Chromium 97,,,2022-01-11 22:39:12,2022-01-11 22:39:13,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Drop files here to upload_submitbutton""))",Edge Chromium 97,,,2022-01-11 22:39:13,2022-01-11 22:39:14,0.961s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Group Testing (0)_act_showaddmembersform""))",Edge Chromium 97,,,2022-01-11 22:39:14,2022-01-11 22:39:15,0.926s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""7"", true)",Edge Chromium 97,,,2022-01-11 22:39:15,2022-01-11 22:39:16,1.210s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""8"", true)",Edge Chromium 97,,,2022-01-11 22:39:16,2022-01-11 22:39:17,1.159s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""4"", true)",Edge Chromium 97,,,2022-01-11 22:39:17,2022-01-11 22:39:18,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Groups/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-11 22:39:18,2022-01-11 22:39:19,0.983s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""8"", true)",Edge Chromium 97,,,2022-01-11 22:39:19,2022-01-11 22:39:20,1.130s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""4"", true)",Edge Chromium 97,,,2022-01-11 22:39:20,2022-01-11 22:39:22,1.218s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""7"", true)",Edge Chromium 97,,,2022-01-11 22:39:22,2022-01-11 22:39:23,1.076s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Groups/input_Search_cancel""))",Edge Chromium 97,,,2022-01-11 22:39:23,2022-01-11 22:39:24,0.860s,PASSED
,,,,,,,
Test Cases/Teacher create new badge,Edge Chromium 97,,,2022-01-11 22:39:24,2022-01-11 22:39:43,19.239s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 22:39:24,2022-01-11 22:39:32,8.230s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 22:39:32,2022-01-11 22:39:34,1.505s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 22:39:34,2022-01-11 22:39:34,0.280s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 22:39:34,2022-01-11 22:39:35,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Badges""))",Edge Chromium 97,,,2022-01-11 22:39:35,2022-01-11 22:39:36,1.048s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm Badges/button_Add a new badge""))",Edge Chromium 97,,,2022-01-11 22:39:36,2022-01-11 22:39:37,0.965s,PASSED
"setText(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Name_name""), ""Badge"")",Edge Chromium 97,,,2022-01-11 22:39:37,2022-01-11 22:39:38,0.937s,PASSED
"setText(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/textarea_Description_description""), ""Badge for good students"")",Edge Chromium 97,,,2022-01-11 22:39:38,2022-01-11 22:39:38,0.824s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Image_imagechoose""))",Edge Chromium 97,,,2022-01-11 22:39:38,2022-01-11 22:39:39,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/a_csv""))",Edge Chromium 97,,,2022-01-11 22:39:39,2022-01-11 22:39:40,0.830s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/div_Search repository_yui_3_17_2_1_16417349_9d5124""))",Edge Chromium 97,,,2022-01-11 22:39:40,2022-01-11 22:39:40,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/button_Select this file""))",Edge Chromium 97,,,2022-01-11 22:39:40,2022-01-11 22:39:41,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Time unit_submitbutton""))",Edge Chromium 97,,,2022-01-11 22:39:41,2022-01-11 22:39:42,1.265s,PASSED
"click(findTestObject(""Object Repository/Page_Badge/h2_Badge""))",Edge Chromium 97,,,2022-01-11 22:39:42,2022-01-11 22:39:43,0.475s,PASSED
,,,,,,,
Test Cases/Teacher create new dicussion forum,Edge Chromium 97,,,2022-01-11 22:39:43,2022-01-11 22:40:28,45.227s,FAILED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 22:39:43,2022-01-11 22:39:51,8.304s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 22:39:51,2022-01-11 22:39:53,1.530s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 22:39:53,2022-01-11 22:39:53,0.252s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 22:39:53,2022-01-11 22:39:54,0.831s,PASSED
"click(findTestObject(""Page_Course Phn tch v qun l yu cu phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-11 22:39:54,2022-01-11 22:39:54,0.000s,NOT_RUN
"click(findTestObject(""Page_Course Thit k phn mm/span_New Forum""))",Edge Chromium 97,,,2022-01-11 22:39:54,2022-01-11 22:39:55,0.836s,PASSED
"click(findTestObject(""Page_Course Phn tch v qun l yu cu phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-11 22:39:55,2022-01-11 22:39:55,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/Page_New Forum/a_Add a new discussion topic""))",Edge Chromium 97,,,2022-01-11 22:39:55,2022-01-11 22:40:28,33.107s,FAILED
,,,,,,,
Test Cases/Teacher create quiz,Edge Chromium 97,,,2022-01-11 22:40:28,2022-01-11 22:42:25,1m - 57.319s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 22:40:28,2022-01-11 22:40:37,8.417s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 22:40:37,2022-01-11 22:40:38,1.518s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 22:40:38,2022-01-11 22:40:38,0.220s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 22:40:38,2022-01-11 22:40:39,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 22:40:39,2022-01-11 22:40:40,1.051s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-11 22:40:40,2022-01-11 22:41:13,32.171s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/a_Quiz""))",Edge Chromium 97,,,2022-01-11 22:41:13,2022-01-11 22:41:16,3.075s,PASSED
"navigateToUrl(""http://localhost/course/modedit.php?add=quiz&type=&course=4&section=0&return=0&sr=0"")",Edge Chromium 97,,,2022-01-11 22:41:16,2022-01-11 22:41:17,1.270s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 1"")",Edge Chromium 97,,,2022-01-11 22:41:17,2022-01-11 22:41:18,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-11 22:41:18,2022-01-11 22:41:20,1.453s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/a_Teacher Testing""))",Edge Chromium 97,,,2022-01-11 22:41:20,2022-01-11 22:41:20,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Switch role to""))",Edge Chromium 97,,,2022-01-11 22:41:20,2022-01-11 22:41:21,0.981s,PASSED
"click(findTestObject(""Object Repository/Page_Switch role to/button_Student""))",Edge Chromium 97,,,2022-01-11 22:41:21,2022-01-11 22:41:53,31.924s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Quiz 1""))",Edge Chromium 97,,,2022-01-11 22:41:53,2022-01-11 22:42:25,31.937s,PASSED
,,,,,,,
Test Cases/Teacher edit topic,Edge Chromium 97,,,2022-01-11 22:42:25,2022-01-11 22:42:40,14.371s,FAILED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 22:42:26,2022-01-11 22:42:34,8.462s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 22:42:34,2022-01-11 22:42:36,1.871s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 22:42:36,2022-01-11 22:42:36,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 22:42:36,2022-01-11 22:42:37,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 22:42:37,2022-01-11 22:42:38,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/a_Edit""))",Edge Chromium 97,,,2022-01-11 22:42:38,2022-01-11 22:42:39,0.919s,PASSED
"click(findTestObject(""Object Repository/Page_Course Thit k phn mm/span_Edit topic""))",Edge Chromium 97,,,2022-01-11 22:42:39,2022-01-11 22:42:40,0.579s,FAILED
,,,,,,,
Test Cases/Teacher delete topic,Edge Chromium 97,,,2022-01-11 22:42:40,2022-01-11 22:43:24,44.443s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 22:42:40,2022-01-11 22:42:48,8.157s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 22:42:48,2022-01-11 22:42:50,1.480s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 22:42:50,2022-01-11 22:42:50,0.273s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 22:42:50,2022-01-11 22:42:51,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 22:42:51,2022-01-11 22:42:52,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Edit""))",Edge Chromium 97,,,2022-01-11 22:42:52,2022-01-11 22:43:24,31.544s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Delete topic""))",Edge Chromium 97,,,2022-01-11 22:43:24,2022-01-11 22:43:24,0.498s,PASSED
,,,,,,,
Test Cases/Teacher upload rescourse,Edge Chromium 97,,,2022-01-11 22:43:24,2022-01-11 22:43:47,23.019s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 22:43:24,2022-01-11 22:43:33,8.773s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 22:43:33,2022-01-11 22:43:35,1.574s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 22:43:35,2022-01-11 22:43:35,0.237s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 22:43:35,2022-01-11 22:43:36,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 22:43:36,2022-01-11 22:43:37,1.272s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-11 22:43:37,2022-01-11 22:43:38,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/img_Information about the Feedback activity_193521""))",Edge Chromium 97,,,2022-01-11 22:43:38,2022-01-11 22:43:40,2.217s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing File/input_Name_name""), ""Document #1"")",Edge Chromium 97,,,2022-01-11 22:43:40,2022-01-11 22:43:41,1.219s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/a_- drag and drop not supported_yui_3_17_2__e13c54""))",Edge Chromium 97,,,2022-01-11 22:43:41,2022-01-11 22:43:42,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/a_csv""))",Edge Chromium 97,,,2022-01-11 22:43:42,2022-01-11 22:43:43,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/div_Search repository_yui_3_17_2_1_16416105_4c72fb""))",Edge Chromium 97,,,2022-01-11 22:43:43,2022-01-11 22:43:43,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/button_Select this file""))",Edge Chromium 97,,,2022-01-11 22:43:43,2022-01-11 22:43:44,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-11 22:43:44,2022-01-11 22:43:45,1.324s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/div_Topic outline                          _a66451""))",Edge Chromium 97,,,2022-01-11 22:43:45,2022-01-11 22:43:46,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Document 1 File""))",Edge Chromium 97,,,2022-01-11 22:43:46,2022-01-11 22:43:47,1.112s,PASSED
,,,,,,,
Test Cases/Login as user (student),Edge Chromium 97,,,2022-01-11 22:43:47,2022-01-11 22:43:55,8.288s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-11 22:43:47,2022-01-11 22:43:52,4.505s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-11 22:43:52,2022-01-11 22:43:52,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-11 22:43:52,2022-01-11 22:43:53,0.830s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-11 22:43:53,2022-01-11 22:43:54,0.793s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""3t5OwH/+bwwlEvOXGw7/rg=="")",Edge Chromium 97,,,2022-01-11 22:43:54,2022-01-11 22:43:54,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-11 22:43:54,2022-01-11 22:43:55,1.141s,PASSED
