Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/img_Information about the Folder activity_i_e12f9c""))",Edge Chromium 97,,,2022-01-11 21:49:31,2022-01-11 21:49:33,2.023s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum"")",Edge Chromium 97,,,2022-01-11 21:49:33,2022-01-11 21:49:34,1.220s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-11 21:49:34,2022-01-11 21:49:35,1.390s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_New Forum""))",Edge Chromium 97,,,2022-01-11 21:49:35,2022-01-11 21:49:36,0.737s,PASSED
,,,,,,,
Test Cases/Teacher create group in course,Edge Chromium 97,,,2022-01-11 21:49:36,2022-01-11 21:50:05,28.621s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:49:36,2022-01-11 21:49:45,8.143s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 21:49:45,2022-01-11 21:49:47,1.917s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 21:49:47,2022-01-11 21:49:47,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 21:49:47,2022-01-11 21:49:48,0.850s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Participants""))",Edge Chromium 97,,,2022-01-11 21:49:48,2022-01-11 21:49:49,1.168s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/a_Participants_action-menu-toggle-3""))",Edge Chromium 97,,,2022-01-11 21:49:49,2022-01-11 21:49:49,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/a_Groups""))",Edge Chromium 97,,,2022-01-11 21:49:49,2022-01-11 21:49:50,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Groups_act_showcreateorphangroupform""))",Edge Chromium 97,,,2022-01-11 21:49:50,2022-01-11 21:49:51,1.263s,PASSED
"setText(findTestObject(""Object Repository/Page_Groups/input_Group name_name""), ""Group Testing"")",Edge Chromium 97,,,2022-01-11 21:49:51,2022-01-11 21:49:53,1.316s,PASSED
"setText(findTestObject(""Object Repository/Page_Groups/input_Group ID number_idnumber""), ""01"")",Edge Chromium 97,,,2022-01-11 21:49:53,2022-01-11 21:49:54,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Drop files here to upload_submitbutton""))",Edge Chromium 97,,,2022-01-11 21:49:54,2022-01-11 21:49:55,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Group Testing (0)_act_showaddmembersform""))",Edge Chromium 97,,,2022-01-11 21:49:55,2022-01-11 21:49:56,1.088s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""7"", true)",Edge Chromium 97,,,2022-01-11 21:49:56,2022-01-11 21:49:57,1.256s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""8"", true)",Edge Chromium 97,,,2022-01-11 21:49:57,2022-01-11 21:49:58,1.151s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""4"", true)",Edge Chromium 97,,,2022-01-11 21:49:58,2022-01-11 21:49:59,1.113s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Groups/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-11 21:49:59,2022-01-11 21:50:00,1.197s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""8"", true)",Edge Chromium 97,,,2022-01-11 21:50:00,2022-01-11 21:50:02,1.155s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""4"", true)",Edge Chromium 97,,,2022-01-11 21:50:02,2022-01-11 21:50:03,1.140s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""7"", true)",Edge Chromium 97,,,2022-01-11 21:50:03,2022-01-11 21:50:04,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Groups/input_Search_cancel""))",Edge Chromium 97,,,2022-01-11 21:50:04,2022-01-11 21:50:05,0.960s,PASSED
,,,,,,,
Test Cases/Teacher create new badge,Edge Chromium 97,,,2022-01-11 21:50:05,2022-01-11 21:50:25,20.047s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:50:05,2022-01-11 21:50:13,8.371s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 21:50:13,2022-01-11 21:50:15,1.905s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 21:50:15,2022-01-11 21:50:16,0.261s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 21:50:16,2022-01-11 21:50:17,0.910s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Badges""))",Edge Chromium 97,,,2022-01-11 21:50:17,2022-01-11 21:50:18,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm Badges/button_Add a new badge""))",Edge Chromium 97,,,2022-01-11 21:50:18,2022-01-11 21:50:19,1.048s,PASSED
"setText(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Name_name""), ""Badge"")",Edge Chromium 97,,,2022-01-11 21:50:19,2022-01-11 21:50:20,0.929s,PASSED
"setText(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/textarea_Description_description""), ""Badge for good students"")",Edge Chromium 97,,,2022-01-11 21:50:20,2022-01-11 21:50:21,0.915s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Image_imagechoose""))",Edge Chromium 97,,,2022-01-11 21:50:21,2022-01-11 21:50:21,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/a_csv""))",Edge Chromium 97,,,2022-01-11 21:50:21,2022-01-11 21:50:22,0.831s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/div_Search repository_yui_3_17_2_1_16417349_9d5124""))",Edge Chromium 97,,,2022-01-11 21:50:22,2022-01-11 21:50:23,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/button_Select this file""))",Edge Chromium 97,,,2022-01-11 21:50:23,2022-01-11 21:50:23,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Time unit_submitbutton""))",Edge Chromium 97,,,2022-01-11 21:50:23,2022-01-11 21:50:24,1.274s,PASSED
"click(findTestObject(""Object Repository/Page_Badge/h2_Badge""))",Edge Chromium 97,,,2022-01-11 21:50:24,2022-01-11 21:50:25,0.509s,PASSED
,,,,,,,
Test Cases/Teacher create new dicussion forum,Edge Chromium 97,,,2022-01-11 21:50:25,2022-01-11 21:51:10,45.513s,FAILED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:50:25,2022-01-11 21:50:33,8.216s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 21:50:33,2022-01-11 21:50:35,1.968s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 21:50:35,2022-01-11 21:50:36,0.235s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 21:50:36,2022-01-11 21:50:36,0.789s,PASSED
"click(findTestObject(""Page_Course Phn tch v qun l yu cu phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-11 21:50:36,2022-01-11 21:50:36,0.000s,NOT_RUN
"click(findTestObject(""Page_Course Thit k phn mm/span_New Forum""))",Edge Chromium 97,,,2022-01-11 21:50:36,2022-01-11 21:50:37,0.736s,PASSED
"click(findTestObject(""Page_Course Phn tch v qun l yu cu phn mm/button_End tour""), OPTIONAL)",Edge Chromium 97,,,2022-01-11 21:50:37,2022-01-11 21:50:37,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/Page_New Forum/a_Add a new discussion topic""))",Edge Chromium 97,,,2022-01-11 21:50:37,2022-01-11 21:51:10,33.266s,FAILED
,,,,,,,
Test Cases/Teacher create quiz,Edge Chromium 97,,,2022-01-11 21:51:10,2022-01-11 21:51:56,45.544s,FAILED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:51:11,2022-01-11 21:51:19,8.568s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 21:51:19,2022-01-11 21:51:21,2.041s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 21:51:21,2022-01-11 21:51:22,0.277s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 21:51:22,2022-01-11 21:51:23,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 21:51:23,2022-01-11 21:51:24,1.170s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Edit""))",Edge Chromium 97,,,2022-01-11 21:51:24,2022-01-11 21:51:55,31.641s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Edit topic""))",Edge Chromium 97,,,2022-01-11 21:51:55,2022-01-11 21:51:56,0.610s,FAILED
,,,,,,,
Test Cases/Teacher edit topic,Edge Chromium 97,,,2022-01-11 21:51:56,2022-01-11 21:53:50,1m - 53.839s,FAILED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:51:56,2022-01-11 21:52:05,8.530s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 21:52:05,2022-01-11 21:52:07,1.903s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 21:52:07,2022-01-11 21:52:07,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 21:52:07,2022-01-11 21:52:08,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 21:52:08,2022-01-11 21:52:09,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/i_Topic 1_yui_3_17_2_1_1641734369355_650""))",Edge Chromium 97,,,2022-01-11 21:52:09,2022-01-11 21:52:10,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/input_New name for topic Topic 1_id_inplace_ba18e1""), ""Lecture 01"")",Edge Chromium 97,,,2022-01-11 21:52:10,2022-01-11 21:53:14,1m - 3.826s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/input_New name for topic Topic 1_id_inplace_ba18e1""), Keys.chord(ENTER))",Edge Chromium 97,,,2022-01-11 21:53:14,2022-01-11 21:53:50,36.107s,FAILED
,,,,,,,
Test Cases/Teacher delete topic,Edge Chromium 97,,,2022-01-11 21:53:50,2022-01-11 21:54:35,45.277s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:53:50,2022-01-11 21:53:59,8.814s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 21:53:59,2022-01-11 21:54:01,1.989s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 21:54:01,2022-01-11 21:54:01,0.267s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 21:54:01,2022-01-11 21:54:02,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 21:54:02,2022-01-11 21:54:03,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Edit""))",Edge Chromium 97,,,2022-01-11 21:54:03,2022-01-11 21:54:35,31.462s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Delete topic""))",Edge Chromium 97,,,2022-01-11 21:54:35,2022-01-11 21:54:35,0.489s,PASSED
,,,,,,,
Test Cases/Teacher upload rescourse,Edge Chromium 97,,,2022-01-11 21:54:35,2022-01-11 21:54:58,22.733s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:54:35,2022-01-11 21:54:44,8.456s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 21:54:44,2022-01-11 21:54:45,1.440s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 21:54:45,2022-01-11 21:54:46,0.253s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 21:54:46,2022-01-11 21:54:47,0.927s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 21:54:47,2022-01-11 21:54:48,1.107s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-11 21:54:48,2022-01-11 21:54:49,0.879s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/img_Information about the Feedback activity_193521""))",Edge Chromium 97,,,2022-01-11 21:54:49,2022-01-11 21:54:51,2.192s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing File/input_Name_name""), ""Document #1"")",Edge Chromium 97,,,2022-01-11 21:54:51,2022-01-11 21:54:52,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/a_- drag and drop not supported_yui_3_17_2__e13c54""))",Edge Chromium 97,,,2022-01-11 21:54:52,2022-01-11 21:54:53,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/a_csv""))",Edge Chromium 97,,,2022-01-11 21:54:53,2022-01-11 21:54:54,0.879s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/div_Search repository_yui_3_17_2_1_16416105_4c72fb""))",Edge Chromium 97,,,2022-01-11 21:54:54,2022-01-11 21:54:54,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/button_Select this file""))",Edge Chromium 97,,,2022-01-11 21:54:54,2022-01-11 21:54:55,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-11 21:54:55,2022-01-11 21:54:56,1.367s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/div_Topic outline                          _a66451""))",Edge Chromium 97,,,2022-01-11 21:54:56,2022-01-11 21:54:57,0.805s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Document 1 File""))",Edge Chromium 97,,,2022-01-11 21:54:57,2022-01-11 21:54:58,0.984s,PASSED
,,,,,,,
Test Cases/Login as user (student),Edge Chromium 97,,,2022-01-11 21:54:58,2022-01-11 21:55:06,8.058s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-11 21:54:58,2022-01-11 21:55:02,4.396s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-11 21:55:02,2022-01-11 21:55:03,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-11 21:55:03,2022-01-11 21:55:04,0.781s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-11 21:55:04,2022-01-11 21:55:04,0.795s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""3t5OwH/+bwwlEvOXGw7/rg=="")",Edge Chromium 97,,,2022-01-11 21:55:04,2022-01-11 21:55:05,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-11 21:55:05,2022-01-11 21:55:06,1.094s,PASSED
