Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 20:48:37,2022-01-11 20:48:37,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Participants""))",Edge Chromium 97,,,2022-01-11 20:48:37,2022-01-11 20:48:39,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/a_Participants_action-menu-toggle-3""))",Edge Chromium 97,,,2022-01-11 20:48:39,2022-01-11 20:48:39,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/a_Groups""))",Edge Chromium 97,,,2022-01-11 20:48:39,2022-01-11 20:49:11,32.292s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Groups_act_showcreateorphangroupform""))",Edge Chromium 97,,,2022-01-11 20:49:11,2022-01-11 20:49:13,1.268s,PASSED
"setText(findTestObject(""Object Repository/Page_Groups/input_Group name_name""), ""Group Testing"")",Edge Chromium 97,,,2022-01-11 20:49:13,2022-01-11 20:49:14,1.313s,PASSED
"setText(findTestObject(""Object Repository/Page_Groups/input_Group ID number_idnumber""), ""01"")",Edge Chromium 97,,,2022-01-11 20:49:14,2022-01-11 20:49:15,0.821s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Drop files here to upload_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:49:15,2022-01-11 20:49:16,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_Groups/input_Group Testing (0)_act_showaddmembersform""))",Edge Chromium 97,,,2022-01-11 20:49:16,2022-01-11 20:49:17,1.056s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""7"", true)",Edge Chromium 97,,,2022-01-11 20:49:17,2022-01-11 20:49:18,1.210s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""8"", true)",Edge Chromium 97,,,2022-01-11 20:49:18,2022-01-11 20:49:19,1.213s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Student One (s1example.com) (0)    S_fbd5dc""), ""4"", true)",Edge Chromium 97,,,2022-01-11 20:49:19,2022-01-11 20:49:20,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Groups/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-11 20:49:20,2022-01-11 20:49:22,1.072s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""8"", true)",Edge Chromium 97,,,2022-01-11 20:49:22,2022-01-11 20:49:23,1.157s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""4"", true)",Edge Chromium 97,,,2022-01-11 20:49:23,2022-01-11 20:49:24,1.108s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CSC13005 Groups/select_Teacher Testing (teacher.testingmail_a817a3""), ""7"", true)",Edge Chromium 97,,,2022-01-11 20:49:24,2022-01-11 20:49:25,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Groups/input_Search_cancel""))",Edge Chromium 97,,,2022-01-11 20:49:25,2022-01-11 20:49:26,0.892s,PASSED
,,,,,,,
Test Cases/Teacher create new badge,Edge Chromium 97,,,2022-01-11 20:49:26,2022-01-11 20:52:22,2m - 56.080s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:49:26,2022-01-11 20:49:33,6.757s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 20:49:33,2022-01-11 20:49:35,1.977s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 20:49:35,2022-01-11 20:49:35,0.307s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 20:49:35,2022-01-11 20:49:36,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Badges""))",Edge Chromium 97,,,2022-01-11 20:49:36,2022-01-11 20:49:37,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm Badges/button_Add a new badge""))",Edge Chromium 97,,,2022-01-11 20:49:37,2022-01-11 20:50:10,32.494s,PASSED
"setText(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Name_name""), ""Badge"")",Edge Chromium 97,,,2022-01-11 20:50:10,2022-01-11 20:50:11,0.959s,PASSED
"setText(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/textarea_Description_description""), ""Badge for good students"")",Edge Chromium 97,,,2022-01-11 20:50:11,2022-01-11 20:50:11,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Image_imagechoose""))",Edge Chromium 97,,,2022-01-11 20:50:11,2022-01-11 20:50:44,32.243s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/a_csv""))",Edge Chromium 97,,,2022-01-11 20:50:44,2022-01-11 20:51:16,32.205s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/div_Search repository_yui_3_17_2_1_16417349_9d5124""))",Edge Chromium 97,,,2022-01-11 20:51:16,2022-01-11 20:51:48,32.140s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/button_Select this file""))",Edge Chromium 97,,,2022-01-11 20:51:48,2022-01-11 20:52:20,32.165s,PASSED
"click(findTestObject(""Object Repository/Page_Phn tch v qun l yu cu phn mm New badge/input_Time unit_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:52:20,2022-01-11 20:52:21,1.319s,PASSED
"click(findTestObject(""Object Repository/Page_Badge/h2_Badge""))",Edge Chromium 97,,,2022-01-11 20:52:21,2022-01-11 20:52:22,0.497s,PASSED
,,,,,,,
Test Cases/Teacher create new dicussion forum,Edge Chromium 97,,,2022-01-11 20:52:22,2022-01-11 20:54:09,1m - 46.772s,FAILED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:52:22,2022-01-11 20:52:29,6.682s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 20:52:29,2022-01-11 20:52:30,1.554s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 20:52:30,2022-01-11 20:52:31,0.260s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 20:52:31,2022-01-11 20:52:32,0.796s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_New Forum""))",Edge Chromium 97,,,2022-01-11 20:52:32,2022-01-11 20:53:04,32.126s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/a_Add a new discussion topic""))",Edge Chromium 97,,,2022-01-11 20:53:04,2022-01-11 20:54:09,1m - 5.014s,FAILED
,,,,,,,
Test Cases/Teacher create quiz,Edge Chromium 97,,,2022-01-11 20:54:09,2022-01-11 20:57:51,3m - 42.744s,FAILED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:54:09,2022-01-11 20:54:16,6.856s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 20:54:16,2022-01-11 20:54:17,1.457s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 20:54:17,2022-01-11 20:54:18,0.225s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 20:54:18,2022-01-11 20:54:18,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 20:54:18,2022-01-11 20:54:19,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Edit""))",Edge Chromium 97,,,2022-01-11 20:54:19,2022-01-11 20:54:20,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Edit topic""))",Edge Chromium 97,,,2022-01-11 20:54:20,2022-01-11 20:54:53,32.932s,PASSED
"click(findTestObject(""Object Repository/Page_Edit Topic 1/legend_General""))",Edge Chromium 97,,,2022-01-11 20:54:53,2022-01-11 20:54:54,0.890s,PASSED
"click(findTestObject(""Page_Edit Topic 1/input_Custom_namecustomize""))",Edge Chromium 97,,,2022-01-11 20:54:54,2022-01-11 20:54:54,0.524s,PASSED
"setText(findTestObject(""Object Repository/Page_Edit Topic 1/input_New value for Section name_namevalue""), ""Testing Topic"")",Edge Chromium 97,,,2022-01-11 20:54:54,2022-01-11 20:54:55,0.886s,PASSED
"click(findTestObject(""Object Repository/Page_Edit Topic 1/input_Add restriction_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:54:55,2022-01-11 20:54:56,1.066s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Add an activity or resource_1""))",Edge Chromium 97,,,2022-01-11 20:54:56,2022-01-11 20:55:29,32.229s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/img_Information about the Page activity_icon icon""))",Edge Chromium 97,,,2022-01-11 20:55:29,2022-01-11 20:55:31,2.625s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz Testing 01"")",Edge Chromium 97,,,2022-01-11 20:55:31,2022-01-11 20:55:33,1.274s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/a_Timing""))",Edge Chromium 97,,,2022-01-11 20:55:33,2022-01-11 20:56:05,32.158s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Enable_timelimitenabled""))",Edge Chromium 97,,,2022-01-11 20:56:05,2022-01-11 20:56:05,0.493s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Time_timelimitnumber""), ""5"")",Edge Chromium 97,,,2022-01-11 20:56:05,2022-01-11 20:56:06,0.866s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/a_Grade""))",Edge Chromium 97,,,2022-01-11 20:56:06,2022-01-11 20:56:38,32.337s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Quiz/select_Unlimited            1            2 _13fc15""), ""1"", true)",Edge Chromium 97,,,2022-01-11 20:56:38,2022-01-11 20:56:40,1.297s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-11 20:56:40,2022-01-11 20:56:41,1.410s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Quiz testing 01""))",Edge Chromium 97,,,2022-01-11 20:56:41,2022-01-11 20:56:43,1.555s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Quiz Testing 01/button_Edit quiz""))",Edge Chromium 97,,,2022-01-11 20:56:43,2022-01-11 20:57:51,1m - 8.758s,FAILED
,,,,,,,
Test Cases/Teacher edit topic,Edge Chromium 97,,,2022-01-11 20:57:51,2022-01-11 20:59:10,1m - 18.184s,FAILED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:57:52,2022-01-11 20:57:58,6.672s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 20:57:58,2022-01-11 20:58:00,1.883s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 20:58:00,2022-01-11 20:58:00,0.217s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 20:58:00,2022-01-11 20:58:01,0.796s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 20:58:01,2022-01-11 20:58:02,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/i_Topic 1_yui_3_17_2_1_1641734369355_650""))",Edge Chromium 97,,,2022-01-11 20:58:02,2022-01-11 20:58:35,32.199s,PASSED
"setText(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/input_New name for topic Topic 1_id_inplace_ba18e1""), ""Lecture 01"")",Edge Chromium 97,,,2022-01-11 20:58:35,2022-01-11 20:59:10,34.989s,FAILED
,,,,,,,
Test Cases/Teacher delete topic,Edge Chromium 97,,,2022-01-11 20:59:10,2022-01-11 20:59:22,12.413s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:59:10,2022-01-11 20:59:17,6.635s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 20:59:17,2022-01-11 20:59:18,1.880s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 20:59:18,2022-01-11 20:59:19,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 20:59:19,2022-01-11 20:59:20,0.794s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 20:59:20,2022-01-11 20:59:21,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Edit""))",Edge Chromium 97,,,2022-01-11 20:59:21,2022-01-11 20:59:22,0.881s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Delete topic""))",Edge Chromium 97,,,2022-01-11 20:59:22,2022-01-11 20:59:22,0.494s,PASSED
,,,,,,,
Test Cases/Teacher upload rescourse,Edge Chromium 97,,,2022-01-11 20:59:22,2022-01-11 21:00:14,51.541s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:59:22,2022-01-11 20:59:29,6.479s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-11 20:59:29,2022-01-11 20:59:30,1.568s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-11 20:59:30,2022-01-11 20:59:31,0.259s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-11 20:59:31,2022-01-11 20:59:32,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-11 20:59:32,2022-01-11 20:59:33,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-11 20:59:33,2022-01-11 20:59:34,0.873s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/img_Information about the Feedback activity_193521""))",Edge Chromium 97,,,2022-01-11 20:59:34,2022-01-11 21:00:07,32.961s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing File/input_Name_name""), ""Document #1"")",Edge Chromium 97,,,2022-01-11 21:00:07,2022-01-11 21:00:08,1.318s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/a_- drag and drop not supported_yui_3_17_2__e13c54""))",Edge Chromium 97,,,2022-01-11 21:00:08,2022-01-11 21:00:08,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/a_csv""))",Edge Chromium 97,,,2022-01-11 21:00:08,2022-01-11 21:00:09,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/div_Search repository_yui_3_17_2_1_16416105_4c72fb""))",Edge Chromium 97,,,2022-01-11 21:00:09,2022-01-11 21:00:10,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/button_Select this file""))",Edge Chromium 97,,,2022-01-11 21:00:10,2022-01-11 21:00:10,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Editing File/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-11 21:00:10,2022-01-11 21:00:12,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/div_Topic outline                          _a66451""))",Edge Chromium 97,,,2022-01-11 21:00:12,2022-01-11 21:00:12,0.755s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Document 1 File""))",Edge Chromium 97,,,2022-01-11 21:00:12,2022-01-11 21:00:14,1.135s,PASSED
,,,,,,,
Test Cases/Login as user (student),Edge Chromium 97,,,2022-01-11 21:00:14,2022-01-11 21:00:20,6.584s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-11 21:00:14,2022-01-11 21:00:17,2.918s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-11 21:00:17,2022-01-11 21:00:17,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-11 21:00:17,2022-01-11 21:00:18,0.692s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-11 21:00:18,2022-01-11 21:00:19,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""3t5OwH/+bwwlEvOXGw7/rg=="")",Edge Chromium 97,,,2022-01-11 21:00:19,2022-01-11 21:00:19,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-11 21:00:19,2022-01-11 21:00:20,1.137s,PASSED
